ID,RiskScore
158,62.44749314943583
159,67.69514108124895
160,48.749383464351894
161,33.26003208031129
162,66.38477821289763
163,35.841763335108446
164,45.99936274184225
165,54.64275159133418
166,31.186931396498697
167,46.5709346794402
168,34.55851073393181
169,27.54224373251723
170,36.62520459646495
171,38.210931187693376
172,64.08450694731201
173,43.47483809574456
174,34.650372863637365
175,41.4657986992661
176,65.65590090885374
177,41.67682490361425
178,33.15043578322074
179,67.64745000665428
180,40.664643022454115
181,34.97713275613809
182,68.43707851997858
183,46.71078214785515
184,76.37745412006532
185,70.25524807427956
186,70.82459789957072
187,66.36035347802184
188,35.341675922852275
189,23.159932132039422
190,28.749105091191467
191,73.50872407969067
192,59.663981344192834
193,31.8098848443968
194,64.42132729361248
195,29.613428915226166
196,31.292927295235778
197,63.1324394044043
198,75.04844295904738
199,35.79132234152107
200,29.072959082634746
201,60.76869242157421
202,30.053219859350286
203,33.28297742306635
204,74.01149451448057
205,62.9258803374649
206,61.90212342588909
207,52.314961621990186
208,56.94939189952579
209,71.83809969254537
210,28.486956135532623
211,28.872047219744502
212,69.87606666734337
213,66.8205978985517
214,39.143918408236495
215,58.00941906160305
216,69.83384556348187
217,75.29717129732336
218,55.992601751651634
219,31.427765912707518
220,32.91411502792465
221,33.91864416064159
222,31.894958072839685
223,59.53087913072477
224,29.424916671111212
225,67.52242964454028
226,56.19948417199173
227,31.82428785497233
228,35.937276285082646
229,38.52304477994855
230,40.71880530553409
231,54.2466943718486
232,54.92076955208142
233,60.9636126609221
234,69.67427934582032
235,40.735518623800594
236,30.52808667238125
237,54.104412239564255
238,61.561879205020375
239,29.345140263547606
240,64.28041115589627
241,67.90950350190337
242,49.49778887676564
243,67.85841308146985
244,66.02476479823957
245,69.40290957549897
246,25.29045867254563
247,42.20090680234225
248,78.17711080001975
249,24.295694649507837
250,62.33511649590423
251,32.40534484075124
252,51.054727506815674
253,40.03219483003687
254,53.99435474936837
255,35.786429618811404
256,56.724083090373284
257,66.2931357166285
258,64.97774764217768
259,35.24551803501299
260,51.80145593651845
261,48.34491954008406
262,28.12641828680639
263,77.59488516015934
264,60.84411233872947
265,25.423946251773938
266,43.988769156306404
267,22.39514450551176
268,66.58885449172638
269,78.96850830403825
270,67.13610968607195
271,69.0886036162203
272,32.14557673285574
273,49.14480291855152
274,28.625837713598592
275,39.985544441902334
276,66.34723197733202
277,32.84256352863578
278,60.274794865237965
279,27.105802226549613
280,61.81973071634071
281,60.671513094068374
282,63.737304239540705
283,58.22687123686441
284,36.28614789578536
285,32.26087431651036
286,30.275018925124286
287,73.42791494240757
288,53.126223523541384
289,33.82278905316389
290,62.17768697696836
291,38.3808163256483
292,56.062404305488684
293,67.2405662007836
294,30.04256033421548
295,71.05188316037055
296,65.08694787651342
297,33.56482432539164
298,36.483272077608476
299,74.41052578482498
300,50.05331036668914
301,69.28260551163947
302,52.74261005208923
303,35.031415151011345
304,59.23221355508589
305,27.93385669039877
306,34.354073867557545
307,69.5210579048507
308,61.49401012736277
309,31.29536569114613
310,61.385828289577304
311,57.784945683879386
312,56.57154973128025
313,40.03767179484432
314,64.11392571531229
315,73.74389505573129
316,38.28947969213945
317,35.27875269019284
318,66.4057079349126
319,33.49379387403951
320,29.892377629398432
321,33.74435736841512
322,75.13919664925069
323,71.16956963298239
324,83.86811655440532
325,31.6249742861729
326,75.14610497681772
327,31.468762108902332
328,43.54469824779131
329,30.71665453492269
330,55.65768744244987
331,83.83254098724672
332,23.316531278749174
333,66.3799965256774
334,59.97718099298171
335,59.885983840255086
336,58.23479629627241
337,32.65995101220706
338,33.7746618975778
339,52.40775177511801
340,73.99629105464268
341,74.80922654358017
342,70.24455262243472
343,61.15170074736312
344,32.54070377477714
345,32.19636124238328
346,47.18218955556126
347,39.377315863286334
348,38.71952882023949
349,26.880383468229674
350,43.40864559919389
351,32.06859089700262
352,67.1621081063411
353,26.768073092591866
354,33.73718918348754
355,33.33212234519331
356,28.539037901140482
357,28.36502502300715
358,27.866173036034443
359,69.71661966507398
360,26.586470856665855
361,25.25831320399792
362,33.42514581365057
363,64.33071244812918
364,53.50317663945079
365,55.61838559244536
366,52.90496278250532
367,31.709295147997448
368,72.35979537654485
369,45.281984367195875
370,35.63992130774797
371,32.18871696222978
372,32.78234882643672
373,69.07264949221958
374,58.27551077553792
375,37.42644554376404
376,30.186026797975202
377,62.38401450529507
378,44.058422649425566
379,74.90904617899113
380,34.945347096606156
381,30.43405833834262
382,60.574141678940805
383,69.37685307502095
384,55.24342063390914
385,64.49128712728535
386,26.438189308143265
387,27.368054628949906
388,63.72092717541547
389,32.576780076815886
390,66.0404429525283
391,67.27798683654882
392,61.06406223870158
393,41.172251995867725
394,67.42704964872166
395,66.66700867184669
396,33.67406211105931
397,30.135703428611453
398,73.07005239442381
399,31.593330027609447
400,58.43098469714848
401,64.11338358868055
402,27.91868485372955
403,65.13099901296755
404,65.14043701455103
405,59.75918513188195
406,30.102897234867427
407,64.32948491848224
408,54.926352636713226
409,33.37963086542143
410,31.744824602592786
411,39.3630627976745
412,30.696927681755888
413,32.08973515415219
414,58.0806064720266
415,43.50905005468499
416,48.623982866099475
417,37.149506740867324
418,30.1372182724363
419,53.08656071235867
420,27.16916473162196
421,39.78914732079775
422,31.30397105630626
423,63.40816046751658
424,26.34271614754492
425,55.0930536921724
426,31.746435254788473
427,33.42562724025352
428,57.71272800626552
429,30.407286558793388
430,59.43331890517521
431,30.573242154945333
432,64.88539246601964
433,70.50594466364007
434,68.85029610392665
435,55.98705198846128
436,27.464013688240843
437,64.84984979375805
438,40.9320288994838
439,49.708620576402424
440,68.21027544207162
441,30.35884080321624
442,74.74509412658463
443,60.70113153487159
444,69.77365019347077
445,69.25710095501853
446,64.96018527928149
447,38.081261014688025
448,65.28226523243427
449,77.03435507637613
450,68.4007956731026
451,73.05492423765827
452,29.873179731073243
453,61.58059983348503
454,64.76276732597591
455,33.58783590936503
456,42.21763320368028
457,60.772529941887015
458,32.86409739979503
459,58.65502982414125
460,34.03134072680279
461,36.655703882670736
462,29.98039556159864
463,52.308921823779386
464,29.024209278356665
465,38.54257924479923
466,31.098925656429216
467,70.6679857387941
468,40.438792683597256
469,76.00950703992804
470,62.60445786881682
471,69.87666024641354
472,35.49845926520607
473,34.451023487339356
474,30.30401957952975
475,65.93369586550762
476,30.369195647425535
477,70.43411981009871
478,28.992547284267747
479,60.46258783057749
480,57.71506077870431
481,39.758135032397774
482,75.1308550833923
483,36.73988225241574
484,34.22422195886923
485,43.39465818108186
486,71.28052740911681
487,33.8698113591057
488,70.33020522955451
489,28.163792122424418
490,68.45296394510872
491,36.65914373931483
492,69.7237587443625
493,31.08084732574614
494,64.25717164097225
495,35.387844164375906
496,83.41724915083687
497,65.37577024627413
498,53.477535797210294
499,27.243406889568874
500,43.59864884433709
501,39.09815405634153
502,68.64017821683956
503,28.1362898166264
504,33.700013524808
505,51.83360059008069
506,51.67389095496577
507,67.89236219869785
508,28.56598752085667
509,76.31914100085072
510,50.977245670560556
511,47.81301619996568
512,28.799774244402048
513,82.14336928771941
514,65.81408447729805
515,34.37427536740538
516,38.25972170199079
517,33.31193745280109
518,39.81008039017301
519,42.63183380916422
520,65.38687472057256
521,71.84949677947186
522,65.76202095674388
523,28.439742126886447
524,50.4406220154286
525,65.14493948515458
526,51.35610972124741
527,60.33174395662294
528,22.120295641044123
529,39.351587807480925
530,32.84598424310646
531,25.737134076034383
532,49.685908627166086
533,56.049134005021806
534,65.86882961668053
535,34.31189840470708
536,57.7999864709373
537,72.34389985422894
538,66.17187107822605
539,73.56072058855095
540,62.344867399061314
541,31.170514324106406
542,74.32179394812778
543,52.33723189621425
544,65.48522263264559
545,77.77445996514379
546,69.86486744592878
547,44.72798157934727
548,58.39382936684304
549,52.494226063688046
550,35.45641535673988
551,34.98700062680279
552,55.00653656609984
553,31.212133059955846
554,69.19700285782862
555,54.950851710050316
556,50.35038924297915
557,36.09647095221864
558,67.19074978166742
559,41.01662367520095
560,36.196284670988895
561,66.09075008006954
562,72.04915316322763
563,67.44729994582725
564,28.999226781760186
565,72.2240580049471
566,42.947486735362546
567,41.14670967433961
568,60.114396333083924
569,31.434772159548075
570,76.34143328461124
571,32.62137761259274
572,64.86906972613912
573,52.87942664064366
574,35.63309465067425
575,34.754620994032024
576,50.14461473096113
577,28.969840404775837
578,56.80500441620315
579,31.15203971745224
580,29.18375603406773
581,30.806600955422457
582,69.89572407210511
583,50.799762904394356
584,41.42899261361062
585,29.06525006544925
586,75.17098247144526
587,29.64402019321097
588,38.99021826410985
589,31.418954203325583
590,60.3694853198764
591,40.5525807941678
592,78.85098873448246
593,63.8814161675907
594,64.84895514763392
595,29.062893083189984
596,72.19493230140245
597,34.69005132371827
598,52.81079648398895
599,58.40177669089701
600,34.19271361753519
601,64.20814688141925
602,55.95172971028242
603,72.1521938892576
604,66.67323899341483
605,40.79796313088748
606,37.97246076741026
607,68.93646989289749
608,34.3798831281338
609,31.13864800970466
610,64.499059345832
611,42.089241247209394
612,34.20084665774242
613,53.75705228112663
614,33.54499421403752
615,33.755051394546484
616,32.59833861157301
617,27.681994623926172
618,45.22183062650198
619,31.46880474454423
620,37.30356740105985
621,56.75581180383278
622,61.148185455478426
623,65.76158424399182
624,26.165729098557566
625,68.84178900949823
626,60.51374985485556
627,60.526351037208066
628,75.20340266631078
629,34.70173308334161
630,31.964882203557686
631,35.12576413220267
632,73.44562867444067
633,34.66277386180803
634,29.719215856931
635,38.66601196714085
636,48.316488201172625
637,66.77316383192354
638,31.756578987324133
639,71.34672406931479
640,69.93660239150377
641,33.07104594186252
642,35.11764647676186
643,71.2236532309717
644,59.92549200122331
645,30.46030486598368
646,71.55682892120494
647,60.524156315452714
648,54.25438195111656
649,81.530866898128
650,33.56133336042332
651,31.77390863088479
652,22.798643892835877
653,27.991134979785365
654,35.415371457313704
655,41.609736320442785
656,28.58952776347735
657,74.5987841188836
658,32.00713875409691
659,40.72439220858256
660,36.705411236031395
661,25.32765192739282
662,30.273643813767997
663,33.1587862753931
664,52.6250982331049
665,65.87349084170492
666,29.125175321475375
667,39.307368718118994
668,50.313858887979265
669,32.07284261854671
670,29.851896010787495
671,33.41735442005021
672,27.579731250452063
673,29.105843510173695
674,30.939123970849586
675,69.83090865869926
676,59.04420547598324
677,31.968113813943333
678,33.78777690789105
679,70.8586410483905
680,68.5956964672643
681,37.98636788753594
682,34.145796700661606
683,44.34641196289742
684,29.881507774298207
685,49.23631426324165
686,73.13458920031098
687,33.58216686923457
688,72.92155860723145
689,62.75876655080357
690,35.94395199268732
691,69.97128935663841
692,59.99938230274881
693,48.37425249331948
694,26.16499405480276
695,68.26017621633171
696,53.33013260602604
697,66.51624106527395
698,71.6591782947196
699,51.81327581796217
700,57.1906690572706
701,36.73912420726501
702,28.76828723051833
703,33.31845685602476
704,29.68900709261119
705,28.24130008532089
706,36.7831350788172
707,68.59697209595755
708,54.003334685832726
709,37.54593351301261
710,62.94932138920153
711,64.56982189187343
712,37.58481723553949
713,75.6450361627766
714,69.6051145629219
715,24.388574828911587
716,27.982919687336246
717,64.63000509928557
718,36.69560022289504
719,43.32216715536235
720,61.236189061955216
721,67.77933592612727
722,31.594568518029728
723,31.44216206236147
724,60.01607122260141
725,33.656169318331465
726,29.10588377820677
727,47.41924830837669
728,65.54819378305395
729,30.706551793676013
730,46.35320542214193
731,51.615383723224625
732,34.45390130269957
733,39.48273015953184
734,50.25052762349729
735,27.22971178523565
736,60.3733802367793
737,49.34268375623278
738,39.87757743103326
739,30.204763322307954
740,29.89298779682214
741,69.5806403733115
742,47.98261930324105
743,52.864551940667525
744,29.237708598068764
745,58.838647610173226
746,72.15316306177607
747,59.109320685683485
748,33.48000188536829
749,42.1655086715061
750,67.72064657552119
751,52.33567514118975
752,78.06985148390396
753,58.308598606620855
754,50.46772923660256
755,51.15385773021191
756,27.906228345752986
757,67.4165177384295
758,68.22175437818248
759,60.81040837430864
760,30.02029674564352
761,38.77366762024058
762,39.754629253662245
763,39.01788924472033
764,65.0191518882481
765,65.17847977394639
766,28.812984268755006
767,81.70658583707436
768,24.656980357425184
769,50.65873663759236
770,34.04802007678538
771,71.62600597956086
772,63.18921910343932
773,27.384796505883614
774,28.185631221683998
775,40.93069089458063
776,36.49161103124091
777,32.051821530727
778,36.33018607471323
779,32.49820052979858
780,48.64654365013072
781,53.61780680813388
782,76.61156952049433
783,68.80400019352197
784,39.08986798801557
785,28.9328725916611
786,59.64313488709989
787,69.62240769076149
788,66.7709614056246
789,40.070094647707755
790,69.26160422053945
791,30.98396873771958
792,33.73463639803907
793,33.180118182634914
794,71.36803462040564
795,35.206892915241816
796,43.0116984790705
797,31.850573315263794
798,76.49917202457402
799,63.17923963452039
800,69.75113627872905
801,42.78829399467709
802,27.779892075573347
803,58.842253693759254
804,67.12988377550545
805,66.98569961785108
806,70.49745440774579
807,58.2223171036937
808,71.98071150599074
809,51.0505190704333
810,75.39677651156896
811,58.3179097760963
812,29.389060033827526
813,72.51511289086403
814,42.94228057482928
815,72.71952190628187
816,26.913195704883528
817,58.07563404945459
818,66.058176156556
819,33.00555665284504
820,32.55105412383854
821,57.591769359108866
822,38.156105782838054
823,62.03130497879235
824,75.80486561983236
825,84.40310448493825
826,43.4000759754429
827,32.48190004602528
828,28.41784079001951
829,34.76415848825893
830,31.683451198759244
831,62.16268109345174
832,42.243757155434906
833,56.19468689563439
834,31.15412421138657
835,63.651604395209304
836,27.65300319299763
837,36.167807186449785
838,32.1225175483374
839,60.31922230008219
840,70.19531615320503
841,68.45607437249346
842,63.460604718492526
843,50.721997876187
844,86.7799921204174
845,50.005253269276196
846,40.61120189452219
847,30.824362284602067
848,67.64029388691637
849,37.236025979739736
850,36.86624523197498
851,55.08353575943989
852,47.98573677986495
853,30.03363697560787
854,34.55771588742989
855,28.657932218535983
856,56.85489775641707
857,26.926377230378854
858,33.272436606467664
859,66.99852216626715
860,33.66171582842338
861,52.26870695291099
862,43.11232277018655
863,29.34495483491594
864,29.415330268299467
865,49.04521848692987
866,72.08642622930239
867,27.986764956368177
868,30.926083087057428
869,71.73567190330746
870,28.927417084823023
871,28.675137723093975
872,45.13953377786271
873,52.58776301842292
874,27.371553548408244
875,74.5124297325907
876,32.69596267219596
877,32.31099922883558
878,33.78127179432072
879,32.26721210316119
880,29.233520841013874
881,30.211281311823583
882,74.82342414847864
883,33.92384982359753
884,41.6429552536213
885,28.729293065707314
886,55.76025628200763
887,52.785638579955716
888,72.6485332536499
889,67.1516624924848
890,32.198603670320196
891,32.84132702481025
892,71.81050604299196
893,28.387380984691497
894,36.22958617601315
895,25.17656683675976
896,37.29706326672277
897,48.56303311747167
898,53.83501055521445
899,69.54759120911368
900,30.19633792995584
901,74.91300475171457
902,73.78813995563507
903,77.2573408983417
904,64.45428772842006
905,75.48157474313959
906,43.77572062746664
907,74.1297739930882
908,62.43561014932199
909,57.45247073626264
910,42.44588263547975
911,69.17165140242116
912,78.39924668830304
913,61.75954720249258
914,31.054104346977038
915,51.82232435224235
916,59.802115662921636
917,51.24446602823087
918,28.546203403114887
919,36.540606861850165
920,26.358428384864684
921,31.300065114886085
922,49.679080004121104
923,39.562093451505525
924,66.45240674772444
925,84.2378347945099
926,63.03312477739086
927,37.37735802039168
928,52.20215816925238
929,31.39793135943612
930,36.904719440940795
931,30.96160142712752
932,28.809104143001356
933,46.23416072257313
934,35.04657481379637
935,56.933599109345366
936,69.04417606227256
937,25.95845410497037
938,60.62189775573736
939,57.2370521987437
940,61.27371769477047
941,37.047144451950004
942,37.313592161853975
943,69.02447326497064
944,32.415632906488554
945,71.35432032296856
946,37.46703893540226
947,62.49389913401784
948,39.94723379575804
949,34.704868282009
950,29.690281465941275
951,50.65641003575249
952,49.16181399835868
953,60.25511477345939
954,37.6129657510922
955,84.75068233430889
956,69.63890222648895
957,50.05382576446256
958,40.59066524983882
959,30.081835984492812
960,36.31781188604481
961,39.820671474575434
962,27.68371177209774
963,72.44043368531945
964,52.60318284643092
965,39.444760809677184
966,33.02602274184093
967,66.09640319540046
968,28.73645701755437
969,27.227608158484735
970,64.25612363715722
971,32.40833346546752
972,29.994220236243308
973,54.74115507225376
974,35.8953138239325
975,31.765602535580626
976,70.46020587508767
977,67.32538070064501
978,62.95646969739971
979,33.838066655142434
980,58.49268064305511
981,29.055480513633448
982,65.5506436442692
983,29.41078875809653
984,52.79697885836841
985,51.41580029818486
986,30.895857790266675
987,70.16560732116533
988,28.741385557909815
989,70.13160283217476
990,31.039025657997435
991,57.65845750176094
992,35.15617663179794
993,30.184939648144486
994,68.30311409880947
995,24.65910455212387
996,49.17326371905854
997,27.664282678472055
998,75.31879735967814
999,32.37882292802941
1000,31.095520998779158
1001,69.22831418105844
1002,29.488234237512764
1003,58.69418897086145
1004,62.736005300511174
1005,26.82193068610716
1006,75.29761180089871
1007,32.69915279756643
1008,66.56156482999754
1009,30.002597985191663
1010,83.47716918419373
1011,33.26010275694154
1012,28.328844462036173
1013,78.51195883835592
1014,40.08430711825473
1015,72.8707299530268
1016,35.674188136081845
1017,42.97242640307896
1018,28.713270456517186
1019,66.95810314561444
1020,28.36743697920978
1021,39.427958145052855
1022,38.62195072368477
1023,62.09455308705111
1024,68.50774473482997
1025,29.661512844214982
1026,34.32925706011605
1027,31.420917644255603
1028,26.002383224208323
1029,28.548026564469648
1030,61.06693461564889
1031,29.985712071589955
1032,39.35177462672488
1033,31.60981824648917
1034,33.849797964716814
1035,71.35089429244977
1036,67.09333982213485
1037,65.79446078045946
1038,55.169147593818515
1039,66.79317830346722
1040,54.93697708106518
1041,27.992334800869383
1042,64.56856921385679
1043,70.66315839188754
1044,25.23756953804748
1045,63.92103165879666
1046,38.959590284963255
1047,36.28796316929284
1048,51.056285284312885
1049,29.17118099243558
1050,31.6208569206911
1051,64.4637272993578
1052,38.01318901255637
1053,56.134655877572776
1054,66.90961158452961
1055,38.943262737521174
1056,28.993669169091987
1057,29.928249483603615
1058,60.486150055437264
1059,30.593955880231814
1060,58.550100194418796
1061,60.83180608635083
1062,72.34454210945503
1063,57.105908041588144
1064,34.5821191272939
1065,64.69960755916696
1066,53.64444222610776
1067,41.676937659317794
1068,34.08399884300799
1069,32.47615950328165
1070,53.34592807471137
1071,27.076794043781035
1072,46.80825330744021
1073,33.28727500685712
1074,62.19579883019964
1075,34.71459456214396
1076,72.35453732751972
1077,39.423387417049305
1078,56.834421697023046
1079,52.39235342969566
1080,32.8131811465406
1081,31.079236805261687
1082,33.39692631424056
1083,68.57546164162007
1084,62.61630357744643
1085,30.6197137063228
1086,33.278561522166896
1087,60.32908925562931
1088,32.643748328650744
1089,42.72667748897116
1090,32.702669469807326
1091,70.79153269258305
1092,61.20190405653446
1093,26.970339998219472
1094,34.87105487131598
1095,68.72126380257707
1096,36.85978563602856
1097,69.44980244670805
1098,64.8067387734944
1099,73.45013992808006
1100,27.242355616801383
1101,26.217358767083333
1102,59.657854633194766
1103,28.580074759809783
1104,59.955949366674474
1105,36.05198437058688
1106,64.83520120845228
1107,61.287854648366014
1108,24.94918005757644
1109,57.91477156952112
1110,46.231132092202095
1111,39.59701065606355
1112,55.17785597660982
1113,32.83639739909326
1114,58.2761159842775
1115,57.25564017163607
1116,52.15980745244852
1117,35.38205207968965
1118,68.04339686173107
1119,31.015742567556494
1120,37.5192936807664
1121,31.570621703412257
1122,30.80861984379297
1123,33.27465207705696
1124,61.197036451754045
1125,29.450561638356184
1126,62.67254412457898
1127,60.87725567492192
1128,36.24451338024477
1129,36.86263487730507
1130,69.46628146697196
1131,74.68513215845948
1132,33.6645021014739
1133,35.593171244157475
1134,59.45191524047966
1135,45.78199708534155
1136,43.01391862792197
1137,45.142837154071074
1138,55.321371816266755
1139,36.4000199719652
1140,42.38167964941481
1141,54.86987543649803
1142,76.65866572015062
1143,29.973988643079068
1144,63.9071045826413
1145,74.2885764133976
1146,27.495736817292975
1147,51.413496158171654
1148,32.746539238543846
1149,74.0371893305822
1150,27.59578588920975
1151,36.718518592413716
1152,29.537046920634026
1153,61.25714315778603
1154,34.736390530916374
1155,31.321122541691288
1156,34.34392682191164
1157,70.19078466890046
1158,71.94621003194851
1159,66.81602908737514
1160,30.950565767696474
1161,61.342652097349315
1162,64.81364335881653
1163,31.876371154332283
1164,68.03601885408503
1165,69.89287111294307
1166,73.89744075379089
1167,62.25072102552893
1168,35.51753878737378
1169,53.068558534003905
1170,27.54537869045369
1171,67.79549305926983
1172,28.511782547133073
1173,59.97755843541624
1174,63.53183283936568
1175,57.20296617483312
1176,63.96202435829399
1177,65.78874452953875
1178,35.84927466147745
1179,29.963342142231852
1180,34.91267116587562
1181,70.8024616587888
1182,40.415833384634624
1183,31.562763825215868
1184,37.75791019743906
1185,36.8014104207278
1186,64.90560633272972
1187,56.363991012917666
1188,26.926981919561136
1189,28.182703958773885
1190,28.318602512113912
1191,45.72093420367832
1192,42.554990029946104
1193,35.0964545931623
1194,50.75525876923345
1195,37.80996264420877
1196,30.833542278688338
1197,66.63877116359537
1198,33.38844727010222
1199,55.90669485468936
1200,62.90317011338995
1201,37.495351902520355
1202,75.23377060173786
1203,61.35437041200426
1204,62.16392135633848
1205,30.093408708653893
1206,33.23128070449523
1207,52.828939466525775
1208,41.903555513376354
1209,63.70667127090926
1210,64.68589002157046
1211,52.93915772156543
1212,75.11466198476455
1213,47.17415166447652
1214,69.38135506433538
1215,62.21251556076813
1216,25.5410768373171
1217,58.17429514355835
1218,33.8276748722744
1219,61.16836465228383
1220,48.540336286478315
1221,34.062361777442725
1222,34.195326516553514
1223,39.68694238367307
1224,34.32019671215223
1225,60.44104450891406
1226,75.44155472633479
1227,59.39473175881004
1228,52.21838964788498
1229,74.36136505735287
1230,47.574831423652995
1231,30.328525630895573
1232,51.58466483890952
1233,60.94273547813209
1234,73.16754800639023
1235,40.86802437789743
1236,70.69202517486146
1237,55.606157541492436
1238,48.344993697825714
1239,31.96134179383887
1240,33.131192017938574
1241,66.08134964414023
1242,32.6964184434225
1243,32.8155204946072
1244,48.101867365747495
1245,56.583077426541735
1246,74.59121008169024
1247,44.722926562630306
1248,77.90244003436445
1249,32.439474286598525
1250,43.32424364910942
1251,32.616785480474505
1252,28.951794110753106
1253,29.02622866878892
1254,77.32533039571169
1255,62.28651636906688
1256,53.60745290522528
1257,66.12201231648862
1258,70.0334235982549
1259,68.39440508473655
1260,69.41884575738749
1261,33.44432245018898
1262,28.726070140909627
1263,78.0774026867895
1264,27.881894160096806
1265,61.67284581941353
1266,33.22496371892674
1267,64.07900123773494
1268,27.147022505661543
1269,73.32466460217977
1270,53.01775430142167
1271,36.374618205482996
1272,38.05918617497802
1273,39.33844775810204
1274,72.35999526997335
1275,62.278676886571255
1276,62.466235413710365
1277,30.273676829131297
1278,56.77598223671369
1279,27.73107474398997
1280,74.54965909810828
1281,57.898840495730596
1282,60.18378548394742
1283,33.78313848161883
1284,64.70147254354518
1285,68.51315273830009
1286,49.8181460642307
1287,40.62858822425531
1288,49.53310679678225
1289,63.65855435174878
1290,31.47135515362647
1291,72.18359154176083
1292,54.035597696816815
1293,34.28243313523548
1294,48.10062547529578
1295,63.08644636106824
1296,28.990380445033956
1297,31.97792545617772
1298,38.314856919096215
1299,52.240460708554956
1300,56.29970545582968
1301,70.12797305551763
1302,65.25116535241108
1303,62.86080113226827
1304,66.28186949256181
1305,49.44114879085755
1306,64.19777206866627
1307,29.441785964226828
1308,53.93408337824679
1309,34.153772691071644
1310,51.94141691526306
1311,62.540734452286145
1312,68.70516961262928
1313,33.97251899688274
1314,27.044874624432914
1315,30.174479978570872
1316,28.954583077867913
1317,59.34159207203115
1318,30.90197434992664
1319,37.70718174209745
1320,39.63706837779561
1321,34.26675095957892
1322,74.35202939793369
1323,71.62797111299369
1324,36.01874363574203
1325,61.71914565498034
1326,43.480064803346295
1327,28.49931470238623
1328,77.1788046218838
1329,38.956205118781114
1330,70.22062675033764
1331,55.37991818567164
1332,23.437742578688443
1333,46.5234025170813
1334,73.98944469624945
1335,71.67954632776376
1336,68.1090985578461
1337,29.18036874961403
1338,53.29878021405063
1339,58.63226739970675
1340,28.676927181032617
1341,31.539153103565887
1342,31.08199444549918
1343,27.504998442359216
1344,26.81853975066362
1345,32.48706736653156
1346,57.27718412934859
1347,29.113901487339845
1348,64.37133772835338
1349,66.71079011272539
1350,35.69430357500533
1351,59.91408459520402
1352,28.84224454700368
1353,71.92877077697636
1354,72.86350196001212
1355,48.697282058053005
1356,62.796036801124295
1357,32.65070087365446
1358,29.978929779098227
1359,35.320411361498365
1360,53.098534328554614
1361,66.34189294234291
